object_id,semantic_label,first_observed_ns,last_observed_ns,bbox_cx,bbox_cy,bbox_cz,bbox_dx,bbox_dy,bbox_dz,bbox_volume,object_mesh_vertices,object_mesh_faces,dynamic_trajectory_points,dynamic_point_frames,global_vertices_in_bbox,global_vertices_in_bbox_same_label,vertices_candidate,vertices_removed,repair_candidate,repair_candidate_vertices,prior_matched,prior_match_object_id,prior_match_distance_m,session_state
5692549928996306944,3,0,18446744073709551615,-14.1499,29.5783,1.40429,0.634711,1.96795,0.847604,1.05872,12543,4181,0,0,419,0,0,0,true,12543,true,5692549928996306944,5.50417e-05,persistent_prior_matched
5692549928996306945,2,0,18446744073709551615,-9.31741,31.3631,1.19402,0.34224,0.369709,0.38412,0.0486024,28269,9423,0,0,196,0,0,0,true,28269,true,5692549928996306945,2.1591e-05,persistent_prior_matched
5692549928996306946,15,0,18446744073709551615,-14.4061,29.655,2.6797,0.0745745,0.821106,0.617978,0.037841,11613,3871,0,0,81,0,0,0,true,11613,true,5692549928996306946,1.76365e-05,persistent_prior_matched
5692549928996306947,3,0,18446744073709551615,-14.3744,33.0305,2.70942,0.190744,3.46732,1.23171,0.814614,5616,1872,0,0,876,0,0,0,false,0,true,5692549928996306947,3.62843e-05,persistent_prior_matched
5692549928996306948,3,0,18446744073709551615,-13.2858,33.7627,1.38778,0.793237,2.91953,0.773258,1.79077,3678,1226,0,0,928,0,0,0,false,0,true,5692549928996306948,3.37857e-05,persistent_prior_matched
5692549928996306949,4,0,18446744073709551615,-14.1021,30.9834,1.39245,0.831979,1.0544,0.800454,0.702192,26559,8853,0,0,268,0,0,0,true,26559,true,5692549928996306949,4.72528e-05,persistent_prior_matched
5692549928996306950,11,0,18446744073709551615,-10.3451,35.1286,1.8953,0.80633,0.795063,0.820864,0.526242,33120,11040,0,0,272,0,0,0,true,33120,true,5692549928996306950,3.92639e-05,persistent_prior_matched
5692549928996306951,2,0,18446744073709551615,-9.88969,34.8003,1.91059,1.4943,1.42481,0.321482,0.684469,1659,553,0,0,512,0,0,0,false,0,true,5692549928996306951,9.20926e-06,persistent_prior_matched
5692549928996306952,2,0,18446744073709551615,-9.3231,35.5362,1.94199,0.40579,1.13467,0.343238,0.158039,6462,2154,0,0,244,0,0,0,true,6462,true,5692549928996306952,3.82214e-06,persistent_prior_matched
5692549928996306953,2,0,18446744073709551615,-9.76856,33.0426,2.001,1.1239,1.46186,0.490301,0.805557,9390,3130,0,0,670,0,0,0,false,0,true,5692549928996306953,1.19138e-05,persistent_prior_matched
5692549928996306954,2,0,18446744073709551615,-9.79708,34.5644,1.92302,0.487425,0.52187,0.283952,0.0722294,7365,2455,0,0,76,0,0,0,true,7365,true,5692549928996306954,7.7852e-06,persistent_prior_matched
5692549928996306955,2,0,18446744073709551615,-7.06893,34.1674,1.98927,0.645183,0.608116,0.446064,0.175011,12903,4301,0,0,161,0,0,0,true,12903,true,5692549928996306955,3.08215e-05,persistent_prior_matched
5692549928996306956,2,0,18446744073709551615,-8.71555,35.648,1.91989,0.393972,0.352627,0.298712,0.0414987,16098,5366,0,0,63,0,0,0,true,16098,true,5692549928996306956,1.26973e-05,persistent_prior_matched
5692549928996306957,2,0,18446744073709551615,-9.7951,33.4354,2.06611,1.07143,0.767975,0.377277,0.310435,7878,2626,0,0,356,0,0,0,true,7878,true,5692549928996306957,4.62464e-05,persistent_prior_matched
5692549928996306958,2,0,18446744073709551615,-8.78691,35.4452,2.0922,0.462597,0.634922,0.649864,0.190873,1287,429,0,0,120,0,0,0,false,0,true,5692549928996306958,3.49883e-05,persistent_prior_matched
5692549928996306959,2,0,18446744073709551615,-8.3307,34.5663,2.01489,0.8185,0.848225,0.464086,0.322202,6915,2305,0,0,249,0,0,0,true,6915,true,5692549928996306959,4.59969e-05,persistent_prior_matched
5692549928996306960,2,0,18446744073709551615,-9.38714,35.065,1.95781,0.262502,0.163376,0.334979,0.014366,31122,10374,0,0,46,0,0,0,true,31122,true,5692549928996306960,2.68306e-05,persistent_prior_matched
5692549928996306961,2,0,18446744073709551615,-7.0612,34.2063,1.92538,0.618783,0.512356,0.374457,0.118717,17763,5921,0,0,131,0,0,0,true,17763,true,5692549928996306961,4.57813e-05,persistent_prior_matched
5692549928996306962,11,0,18446744073709551615,-8.01773,34.7452,1.88219,1.25842,1.35175,0.832113,1.41549,13146,4382,0,0,711,0,0,0,false,0,true,5692549928996306962,2.33419e-05,persistent_prior_matched
5692549928996306963,3,0,18446744073709551615,-8.21959,34.4049,1.27488,1.64392,1.20778,0.570339,1.1324,5559,1853,0,0,752,0,0,0,false,0,true,5692549928996306963,4.60366e-05,persistent_prior_matched
5692549928996306964,3,0,18446744073709551615,-7.9013,34.0425,1.51728,0.935179,0.198727,0.152682,0.0283752,1734,578,0,0,39,0,0,0,true,1734,true,5692549928996306964,2.69236e-05,persistent_prior_matched
5692549928996306965,11,0,18446744073709551615,-7.80968,35.0108,1.19593,0.654162,0.636436,0.399622,0.166376,5514,1838,0,0,117,0,0,0,true,5514,true,5692549928996306965,2.32703e-05,persistent_prior_matched
5692549928996306966,3,0,18446744073709551615,-7.69833,33.6182,1.57245,1.94603,2.09529,1.20948,4.93164,4884,1628,0,0,1421,0,0,0,false,0,true,5692549928996306966,1.2928e-05,persistent_prior_matched
5692549928996306967,3,0,18446744073709551615,-8.17101,34.1212,1.28076,0.716603,0.607426,0.581338,0.253047,7317,2439,0,0,159,0,0,0,true,7317,true,5692549928996306967,3.08881e-05,persistent_prior_matched
5692549928996306968,2,0,18446744073709551615,-4.01304,33.5007,1.80643,0.279372,0.348022,0.0930433,0.00904639,7761,2587,0,0,27,0,0,0,true,7761,true,5692549928996306968,4.22131e-05,persistent_prior_matched
5692549928996306969,2,0,18446744073709551615,-8.58763,33.4755,2.03128,0.369185,0.448318,0.394768,0.0653392,13026,4342,0,0,60,0,0,0,true,13026,true,5692549928996306969,2.3086e-05,persistent_prior_matched
5692549928996306970,11,0,18446744073709551615,-7.61562,32.5094,1.90276,0.640172,0.708843,0.824797,0.374278,17895,5965,0,0,143,0,0,0,true,17895,true,5692549928996306970,4.58142e-05,persistent_prior_matched
5692549928996306971,3,0,18446744073709551615,-3.99815,33.4793,1.78105,1.96902,0.916523,1.55301,2.80264,14595,4865,0,0,714,0,0,0,true,14595,true,5692549928996306971,3.81656e-05,persistent_prior_matched
5692549928996306972,3,0,18446744073709551615,-4.80715,32.6451,1.39284,0.170069,0.52383,0.763265,0.0679974,10887,3629,0,0,65,0,0,0,true,10887,true,5692549928996306972,3.99662e-06,persistent_prior_matched
5692549928996306973,2,0,18446744073709551615,-3.97693,32.8755,2.04776,0.230357,0.185711,0.15632,0.00668736,27678,9226,0,0,20,0,0,0,true,27678,true,5692549928996306973,1.23909e-05,persistent_prior_matched
5692549928996306974,3,0,18446744073709551615,-7.09544,33.3559,1.38501,0.303925,0.603104,0.779731,0.142923,12924,4308,0,0,135,0,0,0,true,12924,true,5692549928996306974,1.91745e-05,persistent_prior_matched
