Name,Query,NumGtLoaded,NumDsgLoaded,NumGtNotLoaded,NumDsgNotLoaded,NumObjDetected,NumObjMissed,NumObjHallucinated
0,34093020000,6,1,0,0,103,138,1
1,61743020000,6,1,0,0,103,138,1
1,61743020000,6,1,0,0,103,138,1
2,91093019999,6,1,0,0,103,138,1
2,91093019999,6,1,0,0,103,138,1
2,91093019999,6,1,0,0,103,138,1
3,117043000000,6,2,0,0,103,138,24
3,117043000000,6,2,0,0,103,138,24
3,117043000000,6,2,0,0,103,138,24
3,117043000000,6,2,0,0,103,138,24
4,143742999999,6,3,0,0,103,138,51
4,143742999999,6,3,0,0,103,138,51
4,143742999999,6,3,0,0,103,138,51
4,143742999999,6,3,0,0,103,138,51
4,143742999999,6,3,0,0,103,138,51
5,174543000000,6,5,0,0,140,380,51
5,174543000000,6,5,0,0,140,380,51
5,174543000000,6,5,0,0,140,380,51
5,174543000000,6,5,0,0,140,380,51
5,174543000000,6,5,0,0,140,380,51
5,174543000000,6,5,0,0,140,380,51
