object_id,semantic_label,first_observed_ns,last_observed_ns,bbox_cx,bbox_cy,bbox_cz,bbox_dx,bbox_dy,bbox_dz,bbox_volume,object_mesh_vertices,object_mesh_faces,dynamic_trajectory_points,dynamic_point_frames,global_vertices_in_bbox,global_vertices_in_bbox_same_label,vertices_candidate,vertices_removed,repair_candidate,repair_candidate_vertices,prior_matched,prior_match_object_id,prior_match_distance_m,session_state
5692549928996306944,11,0,18446744073709551615,-15.3618,22.2666,1.36817,0.308834,0.840393,0.719978,0.186864,13461,4487,0,0,252,0,0,0,true,13461,true,5692549928996306944,6.03299e-05,persistent_prior_matched
5692549928996306945,2,7693017000,10693020000,-18.0293,24.3587,2.12037,0.145157,0.209475,0.166538,0.00506386,0,0,42,42,0,0,0,0,false,0,true,5692549928996306945,4.39208e-05,persistent_prior_matched
5692549928996306946,15,0,18446744073709551615,-15.473,21.6108,2.81669,0.39747,0.0360031,0.509738,0.00729444,18888,6296,0,0,42,0,0,0,true,18888,true,5692549928996306946,4.32064e-05,persistent_prior_matched
5692549928996306947,-1,12193020000,17843019999,-15.1121,25.5187,2.09774,0.440482,0.551651,1.45997,0.354762,0,0,65,65,0,0,0,0,false,0,true,5692549928996306947,2.64505e-05,persistent_prior_matched
5692549928996306948,2,0,18446744073709551615,-13.7646,21.9085,1.81944,1.16963,0.832279,1.62962,1.58637,20007,6669,0,0,1260,0,0,0,false,0,true,5692549928996306948,5.27268e-05,persistent_prior_matched
5692549928996306949,11,0,18446744073709551615,-12.5064,22.1448,1.46684,2.16765,1.07172,0.945228,2.19588,10329,3443,0,0,2072,0,0,0,false,0,true,5692549928996306949,3.83107e-05,persistent_prior_matched
5692549928996306950,15,0,18446744073709551615,-15.4525,21.6006,2.81723,0.442489,0.0508747,0.514024,0.0115715,24321,8107,0,0,42,0,0,0,true,24321,true,5692549928996306950,5.0707e-05,persistent_prior_matched
5692549928996306951,2,0,18446744073709551615,-13.9102,21.6016,1.1276,0.594314,0.0538502,0.237722,0.00760804,1509,503,0,0,39,0,0,0,true,1509,true,5692549928996306951,8.18387e-06,persistent_prior_matched
5692549928996306952,11,0,18446744073709551615,-15.0445,22.1553,1.47691,0.942826,1.05926,0.954369,0.95313,36870,12290,0,0,669,0,0,0,true,36870,true,5692549928996306952,1.59656e-05,persistent_prior_matched
5692549928996306953,11,0,122500000000,-11.8702,22.2452,1.47052,0.989191,0.880779,0.955043,0.83209,46536,15512,0,0,767,0,0,0,true,46536,true,5692549928996306953,4.7747e-05,persistent_prior_matched
5692549928996306954,2,0,18446744073709551615,-13.0285,27.8348,1.85342,0.617738,0.620878,1.43161,0.549079,9567,3189,0,0,747,0,0,0,false,0,true,5692549928996306954,3.44257e-05,persistent_prior_matched
5692549928996306955,15,0,18446744073709551615,-9.02606,26.7867,2.21813,0.231783,0.516495,2.05145,0.245588,4290,1430,0,0,957,0,0,0,false,0,true,5692549928996306955,9.79839e-06,persistent_prior_matched
5692549928996306956,2,0,18446744073709551615,-7.69077,27.3328,1.39667,1.22549,0.671158,0.784879,0.645563,7686,2562,0,0,755,0,0,0,false,0,true,5692549928996306956,3.47276e-05,persistent_prior_matched
5692549928996306957,2,0,77500000000,-6.32562,21.851,1.40022,0.450812,0.407068,0.785549,0.144157,19017,6339,0,0,268,0,0,0,true,19017,true,5692549928996306957,3.26277e-05,persistent_prior_matched
5692549928996306958,11,0,77500000000,-7.38688,21.8351,1.24753,1.90019,0.648832,0.499467,0.615795,7011,2337,0,0,887,0,0,0,false,0,true,5692549928996306958,3.27355e-05,persistent_prior_matched
5692549928996306959,11,0,18446744073709551615,-12.2527,22.1921,1.45814,1.73054,0.91066,0.968637,1.5265,15543,5181,0,0,1335,0,0,0,false,0,true,5692549928996306959,4.3332e-05,persistent_prior_matched
5692549928996306960,2,0,18446744073709551615,-13.1127,27.7961,1.80932,0.734134,0.571941,1.56428,0.656812,6033,2011,0,0,1125,0,0,0,false,0,true,5692549928996306960,5.67381e-05,persistent_prior_matched
5692549928996306961,15,0,18446744073709551615,-9.01007,26.6319,2.59661,0.267749,0.261705,1.35556,0.0949857,4455,1485,0,0,528,0,0,0,false,0,true,5692549928996306961,2.34391e-05,persistent_prior_matched
5692549928996306962,15,0,129021509999,-9.01993,26.921,1.68478,0.158627,0.210737,0.516736,0.0172737,2778,926,0,0,70,0,0,0,true,2778,true,5692549928996306962,2.51057e-05,persistent_prior_matched
5692549928996306963,3,0,18446744073709551615,-14.0761,29.073,1.41358,0.378545,1.13694,0.810788,0.34895,9324,3108,0,0,652,0,0,0,false,0,true,5692549928996306963,3.80403e-05,persistent_prior_matched
5692549928996306964,3,0,18446744073709551615,-9.22012,32.1838,1.78005,1.49419,1.33342,1.53901,3.0663,7734,2578,0,0,1847,0,0,0,false,0,true,5692549928996306964,4.19894e-05,persistent_prior_matched
5692549928996306965,2,0,18446744073709551615,-9.32496,31.3634,1.19348,0.338157,0.370989,0.385554,0.0483687,27444,9148,0,0,330,0,0,0,true,27444,true,5692549928996306965,2.3086e-05,persistent_prior_matched
5692549928996306966,3,0,18446744073709551615,-14.1566,29.5579,1.41337,0.645142,1.86723,0.822843,0.991219,9333,3111,0,0,1058,0,0,0,false,0,true,5692549928996306966,4.58634e-05,persistent_prior_matched
5692549928996306967,15,0,18446744073709551615,-14.3977,29.6532,2.67374,0.0441904,0.816824,0.597328,0.021561,13530,4510,0,0,162,0,0,0,true,13530,true,5692549928996306967,1.71992e-05,persistent_prior_matched
5692549928996306968,4,0,18446744073709551615,-14.1043,31.1353,1.38457,0.822442,1.3543,0.797725,0.888532,12846,4282,0,0,707,0,0,0,false,0,true,5692549928996306968,2.33516e-05,persistent_prior_matched
5692549928996306969,3,0,18446744073709551615,-14.4252,33.1851,2.72743,0.131884,3.80686,1.17729,0.591073,5529,1843,0,0,1734,0,0,0,false,0,true,5692549928996306969,5.13769e-05,persistent_prior_matched
5692549928996306970,3,0,125721509999,-13.2369,33.9821,1.38491,0.744864,3.36545,0.786532,1.97168,3885,1295,0,0,1397,0,0,0,false,0,true,5692549928996306970,3.83617e-05,persistent_prior_matched
5692549928996306971,3,0,18446744073709551615,-9.02278,32.6549,1.21497,0.0914946,0.454994,0.400118,0.0166567,11967,3989,0,0,45,0,0,0,true,11967,true,5692549928996306971,3.45799e-05,persistent_prior_matched
5692549928996306972,2,0,18446744073709551615,-9.30968,31.3457,1.1961,0.360187,0.335266,0.380122,0.0459029,5538,1846,0,0,329,0,0,0,false,0,true,5692549928996306972,1.02381e-05,persistent_prior_matched
5692549928996306973,11,0,18446744073709551615,-9.7451,32.6381,1.18902,1.46537,0.676136,0.419046,0.415187,3600,1200,0,0,402,0,0,0,false,0,true,5692549928996306973,3.83142e-06,persistent_prior_matched
5692549928996306974,11,0,18446744073709551615,-7.51753,32.4573,2.0802,0.274696,0.532127,0.467653,0.0683583,20982,6994,0,0,118,0,0,0,true,20982,true,5692549928996306974,4.58737e-05,persistent_prior_matched
5692549928996306975,3,0,18446744073709551615,-9.69667,33.0647,1.27945,1.51028,1.70236,0.564633,1.45169,5958,1986,0,0,1146,0,0,0,false,0,true,5692549928996306975,1.91808e-05,persistent_prior_matched
5692549928996306976,2,0,18446744073709551615,-8.72032,31.3535,1.19571,0.351439,0.33638,0.379724,0.0448898,15969,5323,0,0,250,0,0,0,true,15969,true,5692549928996306976,3.66017e-05,persistent_prior_matched
5692549928996306977,11,0,18446744073709551615,-10.1642,32.6055,1.89589,0.811888,0.790688,0.824085,0.529021,11148,3716,0,0,592,0,0,0,false,0,true,5692549928996306977,3.38118e-05,persistent_prior_matched
5692549928996306978,2,0,58446509999,-9.30863,35.4727,1.94671,0.397257,0.994713,0.339181,0.13403,5469,1823,0,0,193,0,0,0,true,5469,true,5692549928996306978,6.30007e-06,persistent_prior_matched
5692549928996306979,3,0,18446744073709551615,-9.2626,32.5069,1.51066,0.110874,0.46664,0.166311,0.00860467,3774,1258,0,0,3,0,0,0,true,3774,true,5692549928996306979,4.96153e-05,persistent_prior_matched
5692549928996306980,2,0,18446744073709551615,-9.45556,32.2074,1.79451,0.484365,0.702457,0.0382172,0.0130032,4464,1488,0,0,139,0,0,0,true,4464,true,5692549928996306980,2.70479e-05,persistent_prior_matched
5692549928996306981,3,0,18446744073709551615,-9.67698,34.6256,1.26408,1.41764,1.63989,0.580795,1.35022,6888,2296,0,0,777,0,0,0,false,0,true,5692549928996306981,4.98198e-05,persistent_prior_matched
5692549928996306982,2,0,18446744073709551615,-10.0824,34.4738,1.91176,1.10799,0.737598,0.308348,0.251998,5898,1966,0,0,173,0,0,0,true,5898,true,5692549928996306982,2.83971e-05,persistent_prior_matched
5692549928996306983,11,0,18446744073709551615,-10.2339,35.1611,1.18097,0.413411,0.572948,0.359426,0.0851348,4605,1535,0,0,24,0,0,0,true,4605,true,5692549928996306983,3.83735e-05,persistent_prior_matched
5692549928996306984,3,0,18446744073709551615,-9.66764,34.6139,1.26636,1.37891,1.59107,0.552005,1.21106,8361,2787,0,0,759,0,0,0,false,0,true,5692549928996306984,3.48222e-05,persistent_prior_matched
5692549928996306985,2,0,18446744073709551615,-8.55941,36.0701,1.19515,0.42343,0.420341,0.390844,0.0695644,3249,1083,0,0,116,0,0,0,true,3249,true,5692549928996306985,2.34963e-05,persistent_prior_matched
5692549928996306986,2,0,18446744073709551615,-8.75731,32.1702,2.06239,0.345235,0.256989,0.104096,0.00923556,10947,3649,0,0,34,0,0,0,true,10947,true,5692549928996306986,1.92219e-06,persistent_prior_matched
5692549928996306987,2,0,64096509999,-7.04503,34.2811,1.99583,0.636185,0.391396,0.449647,0.111962,16587,5529,0,0,118,0,0,0,true,16587,true,5692549928996306987,4.22479e-05,persistent_prior_matched
5692549928996306988,3,0,64096509999,-7.07184,34.2556,1.52856,0.740286,0.852852,1.05485,0.665982,11355,3785,0,0,420,0,0,0,true,11355,true,5692549928996306988,1.54665e-05,persistent_prior_matched
5692549928996306989,2,0,18446744073709551615,-8.71662,35.6457,1.91916,0.400056,0.360424,0.304122,0.0438513,15408,5136,0,0,67,0,0,0,true,15408,true,5692549928996306989,3.85415e-05,persistent_prior_matched
5692549928996306990,2,0,18446744073709551615,-9.77299,33.1,2.0198,1.10818,1.36967,0.478519,0.726318,12243,4081,0,0,560,0,0,0,true,12243,true,5692549928996306990,1.19495e-05,persistent_prior_matched
5692549928996306991,2,0,18446744073709551615,-9.31295,35.5687,1.93333,0.404969,1.06948,0.358599,0.155312,9720,3240,0,0,221,0,0,0,true,9720,true,5692549928996306991,2.70791e-05,persistent_prior_matched
5692549928996306992,2,0,18446744073709551615,-9.9184,34.4465,1.91971,0.750343,0.773491,0.284172,0.164929,9825,3275,0,0,112,0,0,0,true,9825,true,5692549928996306992,2.36194e-05,persistent_prior_matched
5692549928996306993,2,0,18446744073709551615,-8.79089,35.1889,2.10024,0.481057,0.203377,0.66257,0.0648231,4395,1465,0,0,49,0,0,0,true,4395,true,5692549928996306993,2.67709e-05,persistent_prior_matched
5692549928996306994,2,0,18446744073709551615,-9.3925,35.2071,1.94967,0.275867,0.452343,0.349683,0.0436356,29298,9766,0,0,68,0,0,0,true,29298,true,5692549928996306994,5.35779e-06,persistent_prior_matched
5692549928996306995,3,0,18446744073709551615,-8.2362,34.3513,1.2741,1.61903,1.07446,0.569994,0.991545,5922,1974,0,0,616,0,0,0,false,0,true,5692549928996306995,2.3302e-05,persistent_prior_matched
5692549928996306996,11,0,18446744073709551615,-7.79386,35.0031,1.2023,0.670313,0.634533,0.400767,0.170461,4293,1431,0,0,115,0,0,0,true,4293,true,5692549928996306996,4.21003e-05,persistent_prior_matched
5692549928996306997,11,0,18446744073709551615,-7.76428,34.9034,1.89833,0.768919,1.02652,0.808891,0.638463,9876,3292,0,0,370,0,0,0,true,9876,true,5692549928996306997,4.93388e-06,persistent_prior_matched
5692549928996306998,2,0,18446744073709551615,-8.33817,34.9389,1.98588,0.842945,1.63985,0.491875,0.679923,2949,983,0,0,394,0,0,0,false,0,true,5692549928996306998,1.23017e-05,persistent_prior_matched
5692549928996306999,3,0,18446744073709551615,-8.02499,33.9953,1.51053,1.09229,0.0680389,0.122069,0.00907193,1428,476,0,0,40,0,0,0,true,1428,true,5692549928996306999,3.45312e-05,persistent_prior_matched
5692549928996307000,3,0,18446744073709551615,-8.07861,33.919,1.29192,1.13868,0.195763,0.551887,0.123022,5808,1936,0,0,172,0,0,0,true,5808,true,5692549928996307000,3.87384e-05,persistent_prior_matched
5692549928996307001,2,0,18446744073709551615,-7.14829,34.1372,1.94033,0.783898,0.664024,0.355702,0.185153,7347,2449,0,0,211,0,0,0,true,7347,true,5692549928996307001,1.20937e-05,persistent_prior_matched
5692549928996307002,3,0,18446744073709551615,-7.6721,34.178,1.73136,1.89065,0.997402,1.52905,2.88338,2358,786,0,0,1259,0,0,0,false,0,true,5692549928996307002,2.31659e-05,persistent_prior_matched
5692549928996307003,11,0,18446744073709551615,-4.30171,34.6565,1.70566,0.377792,0.715897,1.18819,0.321357,6861,2287,0,0,142,0,0,0,true,6861,true,5692549928996307003,9.72634e-06,persistent_prior_matched
5692549928996307004,2,0,18446744073709551615,-4.19082,33.4158,1.81067,0.734589,0.518341,0.0896438,0.0341335,3843,1281,0,0,93,0,0,0,true,3843,true,5692549928996307004,1.52593e-05,persistent_prior_matched
5692549928996307005,3,0,18446744073709551615,-7.04352,33.4757,1.39715,0.467851,0.795547,0.790295,0.294146,2814,938,0,0,135,0,0,0,true,2814,true,5692549928996307005,1.54922e-05,persistent_prior_matched
5692549928996307006,11,0,18446744073709551615,-7.66459,32.5329,1.901,0.740873,0.776993,0.805773,0.463846,19836,6612,0,0,167,0,0,0,true,19836,true,5692549928996307006,4.53779e-06,persistent_prior_matched
5692549928996307007,2,0,18446744073709551615,-8.58084,33.4756,2.03409,0.386337,0.461479,0.39422,0.0702841,23064,7688,0,0,71,0,0,0,true,23064,true,5692549928996307007,3.4353e-05,persistent_prior_matched
5692549928996307008,2,0,18446744073709551615,-3.96995,32.8853,2.04399,0.243347,0.167339,0.159217,0.00648353,26331,8777,0,0,11,0,0,0,true,26331,true,5692549928996307008,3.08215e-05,persistent_prior_matched
5692549928996307009,3,0,18446744073709551615,-3.99775,33.2618,1.78034,1.93078,1.35827,1.56624,4.1075,17706,5902,0,0,836,0,0,0,true,17706,true,5692549928996307009,2.70972e-05,persistent_prior_matched
5692549928996307010,3,0,18446744073709551615,-4.69841,32.6701,1.41046,0.393651,0.581944,0.764716,0.175183,26784,8928,0,0,98,0,0,0,true,26784,true,5692549928996307010,5.55188e-06,persistent_prior_matched
5692549928996307011,11,0,18446744073709551615,-3.82123,31.9655,1.83375,0.442479,0.323236,0.55424,0.0792704,27294,9098,0,0,67,0,0,0,true,27294,true,5692549928996307011,1.58189e-05,persistent_prior_matched
5692549928996307012,3,0,18446744073709551615,-7.8747,28.5633,1.83662,2.56175,1.83576,1.71867,8.08251,13056,4352,0,0,2455,0,0,0,false,0,true,5692549928996307012,3.6478e-05,persistent_prior_matched
5692549928996307013,2,0,18446744073709551615,-4.71972,32.9122,1.93796,0.158735,0.332726,0.333371,0.017607,11658,3886,0,0,29,0,0,0,true,11658,true,5692549928996307013,3.46013e-05,persistent_prior_matched
5692549928996307014,2,0,18446744073709551615,-8.15277,28.4094,1.92455,0.648852,0.472364,0.300052,0.0919644,8628,2876,0,0,127,0,0,0,true,8628,true,5692549928996307014,1.93237e-05,persistent_prior_matched
5692549928996307015,11,0,18446744073709551615,-7.59586,28.261,1.18699,1.10186,1.16468,0.404654,0.519297,3216,1072,0,0,272,0,0,0,false,0,true,5692549928996307015,3.45477e-05,persistent_prior_matched
5692549928996307016,3,0,18446744073709551615,-8.04075,27.7991,1.39076,0.735034,0.446337,0.777141,0.254959,13653,4551,0,0,196,0,0,0,true,13653,true,5692549928996307016,1.02298e-05,persistent_prior_matched
5692549928996307017,11,0,18446744073709551615,-7.39678,28.5418,1.64511,0.874341,0.683031,1.32455,0.791025,8493,2831,0,0,330,0,0,0,true,8493,true,5692549928996307017,7.22471e-06,persistent_prior_matched
5692549928996307018,11,0,18446744073709551615,-7.38911,21.8704,1.24962,1.50071,0.569021,0.504178,0.430536,8370,2790,0,0,780,0,0,0,false,0,true,5692549928996307018,4.9681e-05,persistent_prior_matched
5692549928996307019,2,0,18446744073709551615,-6.31521,21.8139,1.39563,0.456507,0.465906,0.798078,0.169743,27378,9126,0,0,276,0,0,0,true,27378,true,5692549928996307019,6.36292e-06,persistent_prior_matched
5692549928996307020,2,0,18446744073709551615,-8.16395,27.1774,1.39227,0.458555,0.475883,0.801403,0.174881,20484,6828,0,0,409,0,0,0,true,20484,true,5692549928996307020,4.4195e-05,persistent_prior_matched
5692549928996307021,11,0,18446744073709551615,2.9857,18.9395,1.47534,0.966404,1.01901,0.954517,0.939987,32901,10967,0,0,902,0,0,0,true,32901,true,5692549928996307021,3.0631e-05,persistent_prior_matched
5692549928996307022,11,0,18446744073709551615,2.94348,17.8489,1.47604,0.890973,0.631542,0.945075,0.531782,9861,3287,0,0,374,0,0,0,true,9861,true,5692549928996307022,2.1661e-05,persistent_prior_matched
5692549928996307023,15,0,18446744073709551615,3.05048,19.9816,2.4505,0.586923,0.239492,2.02124,0.284112,4077,1359,0,0,698,0,0,0,false,0,true,5692549928996307023,3.6271e-05,persistent_prior_matched
5692549928996307024,11,0,18446744073709551615,6.48129,22.1397,1.48346,0.641648,0.898716,0.948502,0.546963,17028,5676,0,0,518,0,0,0,true,17028,true,5692549928996307024,1.56196e-05,persistent_prior_matched
5692549928996307025,11,0,18446744073709551615,6.75898,22.0742,1.46578,1.18511,1.03543,0.972821,1.19374,15606,5202,0,0,917,0,0,0,false,0,true,5692549928996307025,3.06998e-05,persistent_prior_matched
5692549928996307026,2,0,18446744073709551615,5.01106,21.955,1.39288,0.410156,0.508701,0.797252,0.166344,23103,7701,0,0,312,0,0,0,true,23103,true,5692549928996307026,2.33261e-05,persistent_prior_matched
5692549928996307027,2,0,18446744073709551615,10.4666,27.2042,1.39362,0.417964,0.521023,0.801497,0.174541,32082,10694,0,0,340,0,0,0,true,32082,true,5692549928996307027,5.50582e-05,persistent_prior_matched
5692549928996307028,11,0,117846499999,11.429,27.0934,1.24331,1.57091,0.507307,0.506562,0.403696,9672,3224,0,0,499,0,0,0,false,0,true,5692549928996307028,2.68568e-05,persistent_prior_matched
5692549928996307029,2,0,132500000000,13.9483,27.6874,1.39915,0.332856,0.275913,0.785306,0.072122,5175,1725,0,0,181,0,0,0,true,5175,true,5692549928996307029,3.98225e-05,persistent_prior_matched
5692549928996307030,4,0,117221499999,15.7648,24.1761,1.12469,0.566155,0.505508,0.26511,0.0758736,12615,4205,0,0,151,0,0,0,true,12615,true,5692549928996307030,1.18827e-05,persistent_prior_matched
5692549928996307031,2,0,18446744073709551615,16.1724,22.9643,1.86458,1.65739,0.984173,1.74247,2.84225,20844,6948,0,0,1799,0,0,0,false,0,true,5692549928996307031,2.33796e-05,persistent_prior_matched
