object_id,semantic_label,first_observed_ns,last_observed_ns,bbox_cx,bbox_cy,bbox_cz,bbox_dx,bbox_dy,bbox_dz,bbox_volume,object_mesh_vertices,object_mesh_faces,dynamic_trajectory_points,dynamic_point_frames,global_vertices_in_bbox,global_vertices_in_bbox_same_label,vertices_candidate,vertices_removed,repair_candidate,repair_candidate_vertices
5692549928996306944,11,0,18446744073709551615,-13.1215,22.2228,1.47704,0.940318,0.926258,0.958102,0.834485,29343,9781,0,0,517,0,127,127,true,29343
5692549928996306945,3,0,125671510000,-13.3701,33.1653,1.39068,1.03088,1.74543,0.785195,1.41283,14724,4908,0,0,1536,0,483,483,false,0
5692549928996306946,3,0,18446744073709551615,-9.70449,33.3779,1.28058,1.45873,1.02782,0.55298,0.82909,8088,2696,0,0,493,0,158,158,false,0
5692549928996306947,11,0,18446744073709551615,-10.2425,32.5883,1.89672,0.61712,0.725533,0.822104,0.368089,10041,3347,0,0,434,0,208,208,true,10041
5692549928996306948,11,0,18446744073709551615,-10.2501,35.0824,1.64173,0.467948,0.599453,0.196717,0.0551817,666,222,0,0,75,0,7,7,false,0
5692549928996306949,2,0,18446744073709551615,-9.24132,35.5552,1.94083,0.556985,1.11195,0.358824,0.222235,10365,3455,0,0,300,0,91,91,true,10365
5692549928996306950,2,0,18446744073709551615,-9.66476,33.264,2.01205,1.31855,1.16441,0.488419,0.749888,12885,4295,0,0,604,0,152,152,true,12885
5692549928996306951,11,0,18446744073709551615,-7.77649,35.0288,1.90405,0.78833,0.791397,0.81512,0.508539,30396,10132,0,0,294,0,151,151,true,30396
5692549928996306952,2,0,18446744073709551615,-8.58296,33.4752,2.03483,0.383323,0.461178,0.389537,0.0688623,10761,3587,0,0,60,0,32,32,true,10761
5692549928996306953,2,0,18446744073709551615,5.00492,21.8748,1.39289,0.39677,0.65288,0.797759,0.206654,29562,9854,0,0,334,0,177,177,true,29562
5692549928996306954,11,0,137500000000,6.66684,22.0414,1.4612,0.990479,1.07587,0.972378,1.03619,11415,3805,0,0,715,0,214,214,false,0
5692549928996306955,2,0,18446744073709551615,8.22254,21.8606,1.86622,0.579193,0.58427,1.75114,0.592594,12570,4190,0,0,562,0,247,247,true,12570
5692549928996306956,2,99043009999,100393000000,8.40458,22.2598,1.67234,0.451752,0.474494,0.766141,0.164225,0,0,19,19,81,0,0,0,false,0
5692549928996306957,2,0,18446744073709551615,10.4639,27.1642,1.39151,0.415794,0.444429,0.80064,0.147951,17178,5726,0,0,260,0,88,88,true,17178
5692549928996306958,11,0,120346499999,11.4469,27.1091,1.24731,1.52646,0.538441,0.507663,0.417251,4416,1472,0,0,532,0,89,89,false,0
5692549928996306959,2,0,18446744073709551615,13.9488,27.6878,1.39924,0.33287,0.277174,0.785406,0.0724637,5238,1746,0,0,193,0,63,63,true,5238
5692549928996306960,2,0,18446744073709551615,16.178,23.0022,1.87303,1.71338,0.912306,1.73962,2.71924,23244,7748,0,0,1639,0,686,686,false,0
5692549928996306961,4,0,117221499999,15.7708,24.1753,1.12615,0.584966,0.502737,0.26373,0.0775587,25875,8625,0,0,157,0,79,79,true,25875
5692549928996306962,2,0,18446744073709551615,16.5086,23.0462,3.21228,0.891748,0.0885143,0.607738,0.0479703,13794,4598,0,0,287,0,232,232,true,13794
5692549928996306963,11,0,18446744073709551615,19.0884,23.2,1.47787,0.923672,0.863024,0.944492,0.752902,24090,8030,0,0,298,0,160,160,true,24090
5692549928996306964,11,0,18446744073709551615,17.7963,23.1912,1.47726,0.921499,0.878571,0.953241,0.771746,50085,16695,0,0,793,0,470,470,true,50085
5692549928996306965,11,0,18446744073709551615,20.9823,28.8904,1.55432,0.588985,0.563349,1.09596,0.363644,8820,2940,0,0,169,0,76,76,true,8820
5692549928996306966,2,0,122500000000,17.327,27.9651,1.10976,0.250288,0.388186,0.223824,0.0217463,8016,2672,0,0,76,0,23,23,true,8016
5692549928996306967,11,0,122500000000,17.5265,28.2755,1.48218,0.596394,0.749903,1.00106,0.447711,8091,2697,0,0,303,0,74,74,true,8091
5692549928996306968,3,0,118171500000,17.4682,29.5128,1.51872,1.30243,1.99045,1.05041,2.72311,6240,2080,0,0,1225,0,163,163,false,0
5692549928996306969,2,0,18446744073709551615,20.6428,29.7769,2.1219,0.975882,0.877153,0.483717,0.414061,14199,4733,0,0,244,0,96,96,true,14199
5692549928996306970,11,0,118346499999,16.5664,29.4433,1.54707,0.543476,0.604067,1.11841,0.367168,12882,4294,0,0,269,0,113,113,true,12882
5692549928996306971,2,0,18446744073709551615,17.4752,29.0996,1.96045,0.344965,0.451666,0.0958841,0.0149396,552,184,0,0,8,0,1,1,true,552
5692549928996306972,2,0,118396500000,17.5966,29.9147,2.23393,0.43157,0.252298,0.663239,0.0722164,3678,1226,0,0,20,0,14,14,true,3678
5692549928996306973,2,0,118646500000,17.1504,29.7245,2.04659,0.852421,1.40485,0.324365,0.388434,2655,885,0,0,77,0,2,2,true,2655
5692549928996306974,4,0,18446744073709551615,19.8582,29.593,1.28478,0.689978,0.617743,0.583691,0.248786,30042,10014,0,0,208,0,128,128,true,30042
5692549928996306975,3,0,18446744073709551615,20.6628,29.7476,1.84414,1.16219,1.21845,1.70034,2.4078,20577,6859,0,0,593,0,271,271,true,20577
5692549928996306976,3,0,119421500000,17.1383,29.768,1.48111,2.12868,2.62826,1.10778,6.1977,4746,1582,0,0,1828,0,159,159,false,0
5692549928996306977,4,116521500000,18446744073709551615,-0.137474,20.32,1.12853,0.593889,0.931763,0.256185,0.141763,7041,2347,0,0,286,0,92,92,true,7041
